model,fold,row_id,outcome,score
Logistic Regression,3,521,0,0.26516593381230186
Logistic Regression,3,528,0,0.17764995689774218
Logistic Regression,3,530,0,0.1664175223160898
Logistic Regression,3,534,0,0.0859714774608813
Logistic Regression,3,551,0,0.06553890562477814
Logistic Regression,3,552,0,0.27965248222592726
Logistic Regression,3,566,0,0.10884463963561268
Logistic Regression,3,567,0,0.1645724262897578
Logistic Regression,3,577,1,0.3952625583978059
Logistic Regression,3,600,0,0.07002471482241834
Logistic Regression,3,607,0,0.02245589811379048
Logistic Regression,3,614,1,0.8228281047420826
Logistic Regression,3,638,1,0.35667946202722284
Logistic Regression,3,655,1,0.6444307961626953
Logistic Regression,3,659,1,0.11128028595625666
Logistic Regression,3,660,0,0.7186362831736989
Logistic Regression,3,689,1,0.7583309866404901
Logistic Regression,3,702,1,0.7847932900608448
Logistic Regression,3,703,0,0.4232127881996104
Logistic Regression,3,707,0,0.2991984346050477
Logistic Regression,3,744,0,0.9525797950405278
Logistic Regression,3,752,0,0.08739425590413455
Logistic Regression,3,759,1,0.9104344530125107
Logistic Regression,3,762,0,0.07995957599864877
Logistic Regression,3,764,0,0.2780202191839795
J48 reference,3,7,0,0.8333333333333334
J48 reference,3,15,1,0.8846153846153846
J48 reference,3,18,0,0.0
J48 reference,3,19,1,0.0
J48 reference,3,24,1,0.4473684210526316
J48 reference,3,29,0,0.5238095238095238
J48 reference,3,30,0,0.5238095238095238
J48 reference,3,31,1,0.8055555555555556
J48 reference,3,35,0,0.0
J48 reference,3,79,0,0.0
J48 reference,3,96,0,0.10191082802547771
J48 reference,3,103,0,0.10191082802547771
J48 reference,3,130,1,0.8055555555555556
J48 reference,3,138,0,0.10714285714285714
J48 reference,3,170,1,0.07692307692307693
J48 reference,3,194,0,0.0
J48 reference,3,197,1,0.0
J48 reference,3,198,1,0.10191082802547771
J48 reference,3,206,1,0.8055555555555556
J48 reference,3,227,1,0.8055555555555556
J48 reference,3,232,0,0.0
J48 reference,3,245,1,0.8055555555555556
J48 reference,3,246,0,0.8846153846153846
J48 reference,3,252,0,0.0
J48 reference,3,255,1,0.10191082802547771
J48 reference,3,263,0,0.9166666666666666
J48 reference,3,268,0,0.0
J48 reference,3,275,0,0.10191082802547771
J48 reference,3,283,1,0.8055555555555556
J48 reference,3,285,0,0.125
J48 reference,3,297,0,0.10714285714285714
J48 reference,3,301,1,0.0
J48 reference,3,309,1,1.0
J48 reference,3,315,0,0.10191082802547771
J48 reference,3,325,0,0.8055555555555556
J48 reference,3,367,0,0.0
J48 reference,3,383,0,0.0
J48 reference,3,384,0,0.125
J48 reference,3,391,1,0.8055555555555556
J48 reference,3,411,0,0.10191082802547771
J48 reference,3,424,1,1.0
J48 reference,3,440,1,0.8055555555555556
J48 reference,3,444,1,0.5238095238095238
J48 reference,3,489,0,0.8055555555555556
J48 reference,3,490,0,0.10191082802547771
J48 reference,3,496,0,0.0
J48 reference,3,499,0,0.8181818181818182
J48 reference,3,504,0,0.07692307692307693
J48 reference,3,512,0,0.0
J48 reference,3,513,0,0.10191082802547771
J48 reference,3,518,0,0.05263157894736842
J48 reference,3,519,0,0.125
J48 reference,3,521,0,0.10714285714285714
J48 reference,3,528,0,0.10191082802547771
J48 reference,3,530,0,0.10191082802547771
J48 reference,3,534,0,0.10191082802547771
J48 reference,3,551,0,0.10191082802547771
J48 reference,3,552,0,0.5238095238095238
J48 reference,3,566,0,0.10191082802547771
J48 reference,3,567,0,0.8333333333333334
J48 reference,3,577,1,0.10191082802547771
J48 reference,3,600,0,0.10191082802547771
J48 reference,3,607,0,0.0
J48 reference,3,614,1,1.0
J48 reference,3,638,1,0.0
J48 reference,3,655,1,0.8055555555555556
J48 reference,3,659,1,0.10191082802547771
J48 reference,3,660,0,0.8055555555555556
J48 reference,3,689,1,0.9166666666666666
J48 reference,3,702,1,0.8055555555555556
J48 reference,3,703,0,0.9166666666666666
J48 reference,3,707,0,1.0
J48 reference,3,744,0,1.0
J48 reference,3,752,0,0.0
J48 reference,3,759,1,0.8055555555555556
J48 reference,3,762,0,0.0
J48 reference,3,764,0,0.10191082802547771
J48 zeros untreated,3,7,0,1.0
J48 zeros untreated,3,15,1,1.0
J48 zeros untreated,3,18,0,0.23255813953488372
J48 zeros untreated,3,19,1,0.5833333333333334
J48 zeros untreated,3,24,1,0.4883720930232558
J48 zeros untreated,3,29,0,0.5833333333333334
J48 zeros untreated,3,30,0,0.5833333333333334
J48 zeros untreated,3,31,1,0.8055555555555556
J48 zeros untreated,3,35,0,0.009009009009009009
J48 zeros untreated,3,79,0,0.009009009009009009
J48 zeros untreated,3,96,0,0.10778443113772455
J48 zeros untreated,3,103,0,0.10778443113772455
J48 zeros untreated,3,130,1,0.8055555555555556
J48 zeros untreated,3,138,0,0.3442622950819672
J48 zeros untreated,3,170,1,0.23255813953488372
J48 zeros untreated,3,194,0,0.009009009009009009
J48 zeros untreated,3,197,1,0.009009009009009009
J48 zeros untreated,3,198,1,0.10778443113772455
J48 zeros untreated,3,206,1,0.8055555555555556
J48 zeros untreated,3,227,1,0.8055555555555556
J48 zeros untreated,3,232,0,0.009009009009009009
J48 zeros untreated,3,245,1,0.8055555555555556
J48 zeros untreated,3,246,0,0.8571428571428571
J48 zeros untreated,3,252,0,0.009009009009009009
J48 zeros untreated,3,255,1,0.10778443113772455
J48 zeros untreated,3,263,0,0.4883720930232558
J48 zeros untreated,3,268,0,0.009009009009009009
J48 zeros untreated,3,275,0,0.10778443113772455
J48 zeros untreated,3,283,1,0.8055555555555556
J48 zeros untreated,3,285,0,0.15789473684210525
J48 zeros untreated,3,297,0,0.3442622950819672
J48 zeros untreated,3,301,1,0.3442622950819672
J48 zeros untreated,3,309,1,0.3442622950819672
J48 zeros untreated,3,315,0,0.10778443113772455
J48 zeros untreated,3,325,0,0.8055555555555556
J48 zeros untreated,3,367,0,0.009009009009009009
J48 zeros untreated,3,383,0,0.009009009009009009
J48 zeros untreated,3,384,0,0.15789473684210525
J48 zeros untreated,3,391,1,0.8055555555555556
J48 zeros untreated,3,411,0,0.10778443113772455
J48 zeros untreated,3,424,1,1.0
J48 zeros untreated,3,440,1,0.8055555555555556
J48 zeros untreated,3,444,1,0.10778443113772455
J48 zeros untreated,3,489,0,0.8055555555555556
J48 zeros untreated,3,490,0,0.10778443113772455
J48 zeros untreated,3,496,0,0.009009009009009009
J48 zeros untreated,3,499,0,1.0
J48 zeros untreated,3,504,0,0.23255813953488372
J48 zeros untreated,3,512,0,0.009009009009009009
J48 zeros untreated,3,513,0,0.10778443113772455
J48 zeros untreated,3,518,0,0.0
J48 zeros untreated,3,519,0,0.15789473684210525
J48 zeros untreated,3,521,0,0.3442622950819672
J48 zeros untreated,3,528,0,0.10778443113772455
J48 zeros untreated,3,530,0,0.10778443113772455
J48 zeros untreated,3,534,0,0.10778443113772455
J48 zeros untreated,3,551,0,0.10778443113772455
J48 zeros untreated,3,552,0,0.5833333333333334
J48 zeros untreated,3,566,0,0.10778443113772455
J48 zeros untreated,3,567,0,0.23255813953488372
J48 zeros untreated,3,577,1,0.10778443113772455
J48 zeros untreated,3,600,0,0.10778443113772455
J48 zeros untreated,3,607,0,0.009009009009009009
J48 zeros untreated,3,614,1,1.0
J48 zeros untreated,3,638,1,1.0
J48 zeros untreated,3,655,1,0.8055555555555556
J48 zeros untreated,3,659,1,0.10778443113772455
J48 zeros untreated,3,660,0,0.8055555555555556
J48 zeros untreated,3,689,1,0.4883720930232558
J48 zeros untreated,3,702,1,0.8055555555555556
J48 zeros untreated,3,703,0,1.0
J48 zeros untreated,3,707,0,0.3442622950819672
J48 zeros untreated,3,744,0,0.0
J48 zeros untreated,3,752,0,0.009009009009009009
J48 zeros untreated,3,759,1,0.8055555555555556
J48 zeros untreated,3,762,0,0.009009009009009009
J48 zeros untreated,3,764,0,0.10778443113772455
J48 unpruned,3,7,0,0.8
J48 unpruned,3,15,1,0.8846153846153846
J48 unpruned,3,18,0,0.0
J48 unpruned,3,19,1,0.0
J48 unpruned,3,24,1,0.4473684210526316
J48 unpruned,3,29,0,0.5238095238095238
J48 unpruned,3,30,0,0.5238095238095238
J48 unpruned,3,31,1,0.8055555555555556
J48 unpruned,3,35,0,0.0
J48 unpruned,3,79,0,0.0
J48 unpruned,3,96,0,0.10191082802547771
J48 unpruned,3,103,0,0.10191082802547771
J48 unpruned,3,130,1,0.8055555555555556
J48 unpruned,3,138,0,0.10714285714285714
J48 unpruned,3,170,1,0.0
J48 unpruned,3,194,0,0.0
J48 unpruned,3,197,1,0.0
J48 unpruned,3,198,1,0.10191082802547771
J48 unpruned,3,206,1,0.8055555555555556
J48 unpruned,3,227,1,0.8055555555555556
J48 unpruned,3,232,0,0.0
J48 unpruned,3,245,1,0.8055555555555556
J48 unpruned,3,246,0,0.8846153846153846
J48 unpruned,3,252,0,0.0
J48 unpruned,3,255,1,0.10191082802547771
J48 unpruned,3,263,0,0.9166666666666666
J48 unpruned,3,268,0,0.0
J48 unpruned,3,275,0,0.10191082802547771
J48 unpruned,3,283,1,0.8055555555555556
J48 unpruned,3,285,0,0.0
J48 unpruned,3,297,0,0.10714285714285714
J48 unpruned,3,301,1,0.0
J48 unpruned,3,309,1,1.0
J48 unpruned,3,315,0,0.10191082802547771
J48 unpruned,3,325,0,0.8055555555555556
J48 unpruned,3,367,0,0.0
J48 unpruned,3,383,0,0.0
J48 unpruned,3,384,0,0.0
J48 unpruned,3,391,1,0.8055555555555556
J48 unpruned,3,411,0,0.10191082802547771
J48 unpruned,3,424,1,1.0
J48 unpruned,3,440,1,0.8055555555555556
J48 unpruned,3,444,1,0.5238095238095238
J48 unpruned,3,489,0,0.8055555555555556
J48 unpruned,3,490,0,0.10191082802547771
J48 unpruned,3,496,0,0.0
J48 unpruned,3,499,0,1.0
J48 unpruned,3,504,0,0.0
J48 unpruned,3,512,0,0.0
J48 unpruned,3,513,0,0.10191082802547771
J48 unpruned,3,518,0,0.05263157894736842
J48 unpruned,3,519,0,0.0
J48 unpruned,3,521,0,0.10714285714285714
J48 unpruned,3,528,0,0.10191082802547771
J48 unpruned,3,530,0,0.10191082802547771
J48 unpruned,3,534,0,0.10191082802547771
J48 unpruned,3,551,0,0.10191082802547771
J48 unpruned,3,552,0,0.5238095238095238
J48 unpruned,3,566,0,0.10191082802547771
J48 unpruned,3,567,0,0.8
J48 unpruned,3,577,1,0.10191082802547771
J48 unpruned,3,600,0,0.10191082802547771
J48 unpruned,3,607,0,0.0
J48 unpruned,3,614,1,1.0
J48 unpruned,3,638,1,0.0
J48 unpruned,3,655,1,0.8055555555555556
J48 unpruned,3,659,1,0.10191082802547771
J48 unpruned,3,660,0,0.8055555555555556
J48 unpruned,3,689,1,0.9166666666666666
J48 unpruned,3,702,1,0.8055555555555556
J48 unpruned,3,703,0,0.9166666666666666
J48 unpruned,3,707,0,1.0
J48 unpruned,3,744,0,1.0
J48 unpruned,3,752,0,0.0
J48 unpruned,3,759,1,0.8055555555555556
J48 unpruned,3,762,0,0.0
J48 unpruned,3,764,0,0.10191082802547771
J48 SMOTE,3,7,0,0.8061224489795918
J48 SMOTE,3,15,1,0.7894736842105263
J48 SMOTE,3,18,0,0.2916666666666667
J48 SMOTE,3,19,1,0.0
J48 SMOTE,3,24,1,0.8061224489795918
J48 SMOTE,3,29,0,0.8061224489795918
J48 SMOTE,3,30,0,0.8666666666666667
J48 SMOTE,3,31,1,0.0
J48 SMOTE,3,35,0,0.0
J48 SMOTE,3,79,0,0.0
J48 SMOTE,3,96,0,0.0
J48 SMOTE,3,103,0,0.0
J48 SMOTE,3,130,1,0.9291338582677166
J48 SMOTE,3,138,0,0.8061224489795918
J48 SMOTE,3,170,1,0.0
J48 SMOTE,3,194,0,0.0
J48 SMOTE,3,197,1,0.0
J48 SMOTE,3,198,1,0.2916666666666667
J48 SMOTE,3,206,1,0.9291338582677166
J48 SMOTE,3,227,1,0.9291338582677166
J48 SMOTE,3,232,0,0.0
J48 SMOTE,3,245,1,0.9291338582677166
J48 SMOTE,3,246,0,0.8061224489795918
J48 SMOTE,3,252,0,0.0
J48 SMOTE,3,255,1,0.020833333333333332
J48 SMOTE,3,263,0,0.8061224489795918
J48 SMOTE,3,268,0,0.0
J48 SMOTE,3,275,0,0.2916666666666667
J48 SMOTE,3,283,1,0.9291338582677166
J48 SMOTE,3,285,0,0.06818181818181818
J48 SMOTE,3,297,0,0.0
J48 SMOTE,3,301,1,0.7954545454545454
J48 SMOTE,3,309,1,0.8061224489795918
J48 SMOTE,3,315,0,0.2916666666666667
J48 SMOTE,3,325,0,1.0
J48 SMOTE,3,367,0,0.0
J48 SMOTE,3,383,0,0.0
J48 SMOTE,3,384,0,0.06818181818181818
J48 SMOTE,3,391,1,0.9291338582677166
J48 SMOTE,3,411,0,0.2916666666666667
J48 SMOTE,3,424,1,0.8061224489795918
J48 SMOTE,3,440,1,0.9291338582677166
J48 SMOTE,3,444,1,0.8061224489795918
J48 SMOTE,3,489,0,1.0
J48 SMOTE,3,490,0,0.0
J48 SMOTE,3,496,0,0.0
J48 SMOTE,3,499,0,0.8061224489795918
J48 SMOTE,3,504,0,0.8666666666666667
J48 SMOTE,3,512,0,0.0
J48 SMOTE,3,513,0,0.020833333333333332
J48 SMOTE,3,518,0,1.0
J48 SMOTE,3,519,0,0.06818181818181818
J48 SMOTE,3,521,0,1.0
J48 SMOTE,3,528,0,0.1111111111111111
J48 SMOTE,3,530,0,0.0
J48 SMOTE,3,534,0,0.0
J48 SMOTE,3,551,0,1.0
J48 SMOTE,3,552,0,0.0
J48 SMOTE,3,566,0,0.020833333333333332
J48 SMOTE,3,567,0,0.0
J48 SMOTE,3,577,1,1.0
J48 SMOTE,3,600,0,0.0
J48 SMOTE,3,607,0,0.0
J48 SMOTE,3,614,1,0.8061224489795918
J48 SMOTE,3,638,1,0.7894736842105263
J48 SMOTE,3,655,1,0.0
J48 SMOTE,3,659,1,0.0
J48 SMOTE,3,660,0,0.25
J48 SMOTE,3,689,1,0.8061224489795918
J48 SMOTE,3,702,1,0.9291338582677166
J48 SMOTE,3,703,0,0.8061224489795918
J48 SMOTE,3,707,0,0.0
J48 SMOTE,3,744,0,0.8061224489795918
J48 SMOTE,3,752,0,0.0
J48 SMOTE,3,759,1,0.9291338582677166
J48 SMOTE,3,762,0,0.0
J48 SMOTE,3,764,0,0.1111111111111111
J48 capped,3,7,0,0.8
J48 capped,3,15,1,0.62
J48 capped,3,18,0,0.0
J48 capped,3,19,1,0.0
J48 capped,3,24,1,0.4473684210526316
J48 capped,3,29,0,0.62
J48 capped,3,30,0,0.62
J48 capped,3,31,1,0.8055555555555556
J48 capped,3,35,0,0.0
J48 capped,3,79,0,0.0
J48 capped,3,96,0,0.10191082802547771
J48 capped,3,103,0,0.10191082802547771
J48 capped,3,130,1,0.8055555555555556
J48 capped,3,138,0,0.10714285714285714
J48 capped,3,170,1,0.0
J48 capped,3,194,0,0.0
J48 capped,3,197,1,0.0
J48 capped,3,198,1,0.10191082802547771
J48 capped,3,206,1,0.8055555555555556
J48 capped,3,227,1,0.8055555555555556
J48 capped,3,232,0,0.0
J48 capped,3,245,1,0.8055555555555556
J48 capped,3,246,0,0.62
J48 capped,3,252,0,0.0
J48 capped,3,255,1,0.10191082802547771
J48 capped,3,263,0,0.9166666666666666
J48 capped,3,268,0,0.0
J48 capped,3,275,0,0.10191082802547771
J48 capped,3,283,1,0.8055555555555556
J48 capped,3,285,0,0.125
J48 capped,3,297,0,0.10714285714285714
J48 capped,3,301,1,0.13333333333333333
J48 capped,3,309,1,1.0
J48 capped,3,315,0,0.10191082802547771
J48 capped,3,325,0,0.8055555555555556
J48 capped,3,367,0,0.0
J48 capped,3,383,0,0.0
J48 capped,3,384,0,0.125
J48 capped,3,391,1,0.8055555555555556
J48 capped,3,411,0,0.10191082802547771
J48 capped,3,424,1,1.0
J48 capped,3,440,1,0.8055555555555556
J48 capped,3,444,1,0.62
J48 capped,3,489,0,0.8055555555555556
J48 capped,3,490,0,0.10191082802547771
J48 capped,3,496,0,0.0
J48 capped,3,499,0,0.8181818181818182
J48 capped,3,504,0,0.0
J48 capped,3,512,0,0.0
J48 capped,3,513,0,0.10191082802547771
J48 capped,3,518,0,0.05263157894736842
J48 capped,3,519,0,0.125
J48 capped,3,521,0,0.10714285714285714
J48 capped,3,528,0,0.10191082802547771
J48 capped,3,530,0,0.10191082802547771
J48 capped,3,534,0,0.10191082802547771
J48 capped,3,551,0,0.10191082802547771
J48 capped,3,552,0,0.62
J48 capped,3,566,0,0.10191082802547771
J48 capped,3,567,0,0.8
J48 capped,3,577,1,0.10191082802547771
J48 capped,3,600,0,0.10191082802547771
J48 capped,3,607,0,0.0
J48 capped,3,614,1,1.0
J48 capped,3,638,1,0.0
J48 capped,3,655,1,0.8055555555555556
J48 capped,3,659,1,0.10191082802547771
J48 capped,3,660,0,0.8055555555555556
J48 capped,3,689,1,0.9166666666666666
J48 capped,3,702,1,0.8055555555555556
J48 capped,3,703,0,0.9166666666666666
J48 capped,3,707,0,0.6666666666666666
J48 capped,3,744,0,1.0
J48 capped,3,752,0,0.0
J48 capped,3,759,1,0.8055555555555556
J48 capped,3,762,0,0.0
J48 capped,3,764,0,0.10191082802547771
J48 five features,3,7,0,0.75
J48 five features,3,15,1,0.75
J48 five features,3,18,0,0.4107142857142857
J48 five features,3,19,1,0.4107142857142857
J48 five features,3,24,1,0.6538461538461539
J48 five features,3,29,0,0.4107142857142857
J48 five features,3,30,0,0.4107142857142857
J48 five features,3,31,1,0.8055555555555556
J48 five features,3,35,0,0.0
J48 five features,3,79,0,0.0
J48 five features,3,96,0,0.10191082802547771
J48 five features,3,103,0,0.10191082802547771
J48 five features,3,130,1,0.8055555555555556
J48 five features,3,138,0,0.31666666666666665
J48 five features,3,170,1,0.4107142857142857
J48 five features,3,194,0,0.0
J48 five features,3,197,1,0.0
J48 five features,3,198,1,0.10191082802547771
J48 five features,3,206,1,0.8055555555555556
J48 five features,3,227,1,0.8055555555555556
J48 five features,3,232,0,0.0
J48 five features,3,245,1,0.8055555555555556
J48 five features,3,246,0,0.75
J48 five features,3,252,0,0.0
J48 five features,3,255,1,0.10191082802547771
J48 five features,3,263,0,0.6538461538461539
J48 five features,3,268,0,0.0
J48 five features,3,275,0,0.10191082802547771
J48 five features,3,283,1,0.8055555555555556
J48 five features,3,285,0,0.125
J48 five features,3,297,0,0.31666666666666665
J48 five features,3,301,1,0.31666666666666665
J48 five features,3,309,1,0.31666666666666665
J48 five features,3,315,0,0.10191082802547771
J48 five features,3,325,0,0.8055555555555556
J48 five features,3,367,0,0.0
J48 five features,3,383,0,0.0
J48 five features,3,384,0,0.125
J48 five features,3,391,1,0.8055555555555556
J48 five features,3,411,0,0.10191082802547771
J48 five features,3,424,1,0.6538461538461539
J48 five features,3,440,1,0.8055555555555556
J48 five features,3,444,1,0.4107142857142857
J48 five features,3,489,0,0.8055555555555556
J48 five features,3,490,0,0.10191082802547771
J48 five features,3,496,0,0.0
J48 five features,3,499,0,0.6538461538461539
J48 five features,3,504,0,0.14285714285714285
J48 five features,3,512,0,0.0
J48 five features,3,513,0,0.10191082802547771
J48 five features,3,518,0,0.14285714285714285
J48 five features,3,519,0,0.125
J48 five features,3,521,0,0.31666666666666665
J48 five features,3,528,0,0.10191082802547771
J48 five features,3,530,0,0.10191082802547771
J48 five features,3,534,0,0.10191082802547771
J48 five features,3,551,0,0.10191082802547771
J48 five features,3,552,0,0.4107142857142857
J48 five features,3,566,0,0.10191082802547771
J48 five features,3,567,0,0.14285714285714285
J48 five features,3,577,1,0.10191082802547771
J48 five features,3,600,0,0.10191082802547771
J48 five features,3,607,0,0.0
J48 five features,3,614,1,0.6538461538461539
J48 five features,3,638,1,0.14285714285714285
J48 five features,3,655,1,0.8055555555555556
J48 five features,3,659,1,0.10191082802547771
J48 five features,3,660,0,0.8055555555555556
J48 five features,3,689,1,0.6538461538461539
J48 five features,3,702,1,0.8055555555555556
J48 five features,3,703,0,0.6538461538461539
J48 five features,3,707,0,0.31666666666666665
J48 five features,3,744,0,0.6538461538461539
J48 five features,3,752,0,0.0
J48 five features,3,759,1,0.8055555555555556
J48 five features,3,762,0,0.0
J48 five features,3,764,0,0.10191082802547771
J48,4,10,0,0.5612244897959183
J48,4,17,1,0.5612244897959183
J48,4,38,1,0.12048192771084337
J48,4,43,1,0.8518518518518519
J48,4,44,0,0.5151515151515151
J48,4,49,0,0.12048192771084337
J48,4,68,0,0.009259259259259259
J48,4,93,1,0.14285714285714285
J48,4,106,0,0.009259259259259259
J48,4,114,1,0.8518518518518519
J48,4,123,0,0.14285714285714285
J48,4,124,1,0.12048192771084337
J48,4,127,0,0.12048192771084337
J48,4,161,0,0.10714285714285714
J48,4,168,0,0.5612244897959183
J48,4,186,1,0.8518518518518519
J48,4,187,1,0.62
J48,4,207,1,0.8518518518518519
J48,4,226,0,0.12048192771084337
J48,4,240,0,0.12048192771084337
J48,4,253,0,0.12048192771084337
J48,4,266,1,0.62
J48,4,273,0,0.12048192771084337
J48,4,279,0,0.009259259259259259
J48,4,314,1,0.5612244897959183
J48,4,324,0,0.12048192771084337
J48,4,338,1,0.7916666666666666
J48,4,343,0,0.5612244897959183
J48,4,358,0,0.10714285714285714
J48,4,373,0,0.12048192771084337
J48,4,375,1,0.7916666666666666
J48,4,376,0,0.009259259259259259
J48,4,385,0,0.009259259259259259
J48,4,387,1,0.5612244897959183
J48,4,421,0,0.009259259259259259
J48,4,426,0,0.12048192771084337
J48,4,431,0,0.10714285714285714
J48,4,432,0,0.12048192771084337
J48,4,433,0,0.14285714285714285
J48,4,471,0,0.62
J48,4,474,0,0.12048192771084337
J48,4,482,0,0.12048192771084337
J48,4,485,1,0.42424242424242425
J48,4,506,1,0.8518518518518519
J48,4,527,0,0.009259259259259259
J48,4,540,1,0.5612244897959183
J48,4,544,0,0.10714285714285714
J48,4,553,0,0.12048192771084337
J48,4,555,0,0.009259259259259259
J48,4,560,1,0.5612244897959183
J48,4,572,0,0.12048192771084337
J48,4,585,0,0.009259259259259259
J48,4,595,1,0.8518518518518519
J48,4,598,1,0.8518518518518519
J48,4,599,0,0.009259259259259259
J48,4,601,0,0.009259259259259259
J48,4,606,1,0.8518518518518519
J48,4,609,0,0.009259259259259259
J48,4,627,0,0.62
J48,4,629,0,0.009259259259259259
J48,4,633,0,0.14285714285714285
J48,4,652,0,0.12048192771084337
J48,4,656,0,0.009259259259259259
J48,4,661,1,0.8518518518518519
J48,4,688,0,0.14285714285714285
J48,4,695,1,0.42424242424242425
J48,4,699,0,0.12048192771084337
J48,4,705,0,0.12048192771084337
J48,4,724,0,0.5612244897959183
J48,4,727,0,0.62
J48,4,729,0,0.12048192771084337
J48,4,738,0,0.12048192771084337
J48,4,748,1,0.8518518518518519
J48,4,749,1,0.5151515151515151
J48,4,761,1,0.8518518518518519
J48,4,766,1,0.5612244897959183
J48,4,767,0,0.12048192771084337
Naive Bayes,4,10,0,0.4800576485479135
Naive Bayes,4,17,1,0.28687367259766566
Naive Bayes,4,38,1,0.2263869018717702
Naive Bayes,4,43,1,0.9974038517385349
Naive Bayes,4,44,0,0.7789546524222357
Naive Bayes,4,49,0,0.26455003572708646
Naive Bayes,4,68,0,0.00044839213930603013
Naive Bayes,4,93,1,0.3653305113910717
Naive Bayes,4,106,0,0.052359279471873986
Naive Bayes,4,114,1,0.9168916474714587
Naive Bayes,4,123,0,0.5286037709949419
Naive Bayes,4,124,1,0.20068085066818137
Naive Bayes,4,127,0,0.055556422454919645
Naive Bayes,4,161,0,0.2995790175652205
Naive Bayes,4,168,0,0.2344019804392323
Naive Bayes,4,186,1,0.9925403290881496
Naive Bayes,4,187,1,0.6736021163853052
Naive Bayes,4,207,1,0.9659274177821457
Naive Bayes,4,226,0,0.1868276596652523
Naive Bayes,4,240,0,0.023177627168800195
Naive Bayes,4,253,0,0.11188559166453611
Naive Bayes,4,266,1,0.7301017965525323
Naive Bayes,4,273,0,0.020899472467667136
Naive Bayes,4,279,0,0.023481507904450746
Naive Bayes,4,314,1,0.8887925836974887
Naive Bayes,4,324,0,0.2505336817138297
Naive Bayes,4,338,1,0.9846293018858231
Naive Bayes,4,343,0,0.5908177976295417
Naive Bayes,4,358,0,0.5168426984014787
Naive Bayes,4,373,0,0.04550001173148146
Naive Bayes,4,375,1,0.9926082022100532
Naive Bayes,4,376,0,0.0019098856352253455
Naive Bayes,4,385,0,0.0009831992564752225
Naive Bayes,4,387,1,0.8633245958892832
Naive Bayes,4,421,0,0.0030155344666556445
Naive Bayes,4,426,0,0.0974027861166073
Naive Bayes,4,431,0,0.009762695474920572
Naive Bayes,4,432,0,0.002037518298670835
Naive Bayes,4,433,0,0.28291029478565477
Naive Bayes,4,471,0,0.4233215220086736
Naive Bayes,4,474,0,0.11825752800672708
Naive Bayes,4,482,0,0.0052061988456714395
Naive Bayes,4,485,1,0.7463508833929728
Naive Bayes,4,506,1,0.849130519149687
Naive Bayes,4,527,0,0.004502810060543076
Naive Bayes,4,540,1,0.8672614970025184
Naive Bayes,4,544,0,0.035179487451059165
Naive Bayes,4,553,0,0.007549782861428772
Naive Bayes,4,555,0,0.5238163088087934
Naive Bayes,4,560,1,0.6830565957961624
Naive Bayes,4,572,0,0.028423622458473304
Naive Bayes,4,585,0,0.0016701401491257977
Naive Bayes,4,595,1,0.8256520931084735
Naive Bayes,4,598,1,0.9302949207589595
Naive Bayes,4,599,0,0.001942420832445596
Naive Bayes,4,601,0,0.06568402529403762
Naive Bayes,4,606,1,0.9952930178812011
Naive Bayes,4,609,0,0.008614598867294508
Naive Bayes,4,627,0,0.34889338206155246
Naive Bayes,4,629,0,0.013570178187327715
Naive Bayes,4,633,0,0.08298267349533599
Naive Bayes,4,652,0,0.2205305848104813
Naive Bayes,4,656,0,0.0051515512072212106
Naive Bayes,4,661,1,0.9976484776155637
Naive Bayes,4,688,0,0.39914424814870847
Naive Bayes,4,695,1,0.8334814997180219
Naive Bayes,4,699,0,0.7126329401784015
Naive Bayes,4,705,0,0.34031807450388624
Naive Bayes,4,724,0,0.44861212661274436
Naive Bayes,4,727,0,0.4480160263453539
Naive Bayes,4,729,0,0.02916846047581729
Naive Bayes,4,738,0,0.04904534622305789
Naive Bayes,4,748,1,0.9688420723821097
Naive Bayes,4,749,1,0.6950842656428993
Naive Bayes,4,761,1,0.9907669176986604
Naive Bayes,4,766,1,0.3200975897536642
Naive Bayes,4,767,0,0.07818615251558994
Logistic Regression,4,10,0,0.3366782209585807
Logistic Regression,4,17,1,0.2884547941994339
Logistic Regression,4,38,1,0.28678228287019836
Logistic Regression,4,43,1,0.9656592831919527
Logistic Regression,4,44,0,0.7065944705280478
Logistic Regression,4,49,0,0.322205496539347
Logistic Regression,4,68,0,0.04341071020892338
Logistic Regression,4,93,1,0.375942095160234
Logistic Regression,4,106,0,0.05517655137914872
Logistic Regression,4,114,1,0.8482325319650631
Logistic Regression,4,123,0,0.4250671417964617
Logistic Regression,4,124,1,0.22341025808554144
Logistic Regression,4,127,0,0.28787148945452207
Logistic Regression,4,161,0,0.40811755711623565
Logistic Regression,4,168,0,0.330859723927242
Logistic Regression,4,186,1,0.9361295592531329
Logistic Regression,4,187,1,0.5313319879820974
Logistic Regression,4,207,1,0.7836878362644472
Logistic Regression,4,226,0,0.1812227579878227
Logistic Regression,4,240,0,0.09059893798734976
Logistic Regression,4,253,0,0.1320427570134896
Logistic Regression,4,266,1,0.6280296113471696
Logistic Regression,4,273,0,0.08079356351960051
Logistic Regression,4,279,0,0.22762502365637471
Logistic Regression,4,314,1,0.6469940791335371
Logistic Regression,4,324,0,0.27920042911634235
Logistic Regression,4,338,1,0.8883445105430058
Logistic Regression,4,343,0,0.4425333683122007
